dimension,size,steps,runs,mean_time_s,std_time_s,min_time_s,max_time_s
agents,5,30,2,0.0006223474999842438,1.5744499933134648e-05,0.0006066030000511091,0.0006380919999173784
agents,10,30,2,0.0005157130000270627,1.9870000187438563e-06,0.0005137260000083188,0.0005177000000458065
agents,20,30,2,0.0005322855000713389,6.472499876508664e-06,0.0005258130001948302,0.0005387579999478476
agents,40,30,2,0.0005682339999566466,1.067099992724252e-05,0.0005575630000294041,0.0005789049998838891
features,2,30,2,0.0005021960000703984,1.8129999943994335e-05,0.0004840660001264041,0.0005203260000143928
features,3,30,2,0.0004888204999815571,1.0843500035662146e-05,0.00047797699994589493,0.0004996640000172192
features,5,30,2,0.0005116705001455557,1.2729499985653092e-05,0.0004989410001599026,0.0005244000001312088
features,8,30,2,0.0005101189999550115,8.795999974609003e-06,0.0005013229999804025,0.0005189149999296205
steps,10,10,2,0.00017941249984687602,5.484499979502289e-06,0.00017392799986737373,0.0001848969998263783
steps,25,25,2,0.0004124829999909707,4.670999942391063e-06,0.00040781200004857965,0.0004171539999333618
steps,50,50,2,0.0007804690000057235,4.709200004526792e-05,0.0007333769999604556,0.0008275610000509914
steps,100,100,2,0.0014513324999825272,1.4747500017620041e-05,0.0014365849999649072,0.0014660800000001473
